model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,325,5,11,12,0.0,0.0,"(1, 1, 50)",0.0
final,325,10,11,12,0.0,0.0,"(1, 1, 50)",0.0
final,325,15,11,12,0.0,0.0,"(1, 1, 50)",0.0
final,326,5,16,10,0.2,0.1,"(1, 1, 50)",0.13333333333333333
final,326,10,16,10,0.1,0.1,"(1, 1, 50)",0.1
final,326,15,16,10,0.13333333333333333,0.2,"(1, 1, 50)",0.16
final,327,5,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,327,10,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,327,15,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,328,5,31,17,0.0,0.0,"(1, 1, 50)",0.0
final,328,10,31,17,0.0,0.0,"(1, 1, 50)",0.0
final,328,15,31,17,0.06666666666666667,0.058823529411764705,"(1, 1, 50)",0.0625
final,329,5,29,16,0.0,0.0,"(1, 1, 50)",0.0
final,329,10,29,16,0.0,0.0,"(1, 1, 50)",0.0
final,329,15,29,16,0.0,0.0,"(1, 1, 50)",0.0
final,330,5,17,10,0.0,0.0,"(1, 1, 50)",0.0
final,330,10,17,10,0.1,0.1,"(1, 1, 50)",0.1
final,330,15,17,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,331,5,23,16,0.0,0.0,"(1, 1, 50)",0.0
final,331,10,23,16,0.0,0.0,"(1, 1, 50)",0.0
final,331,15,23,16,0.0,0.0,"(1, 1, 50)",0.0
final,332,5,18,17,0.2,0.058823529411764705,"(1, 1, 50)",0.09090909090909091
final,332,10,18,17,0.2,0.11764705882352941,"(1, 1, 50)",0.14814814814814814
final,332,15,18,17,0.13333333333333333,0.11764705882352941,"(1, 1, 50)",0.125
final,333,5,15,11,0.4,0.18181818181818182,"(1, 1, 50)",0.25
final,333,10,15,11,0.3,0.2727272727272727,"(1, 1, 50)",0.2857142857142857
final,333,15,15,11,0.2,0.2727272727272727,"(1, 1, 50)",0.23076923076923073
final,334,5,20,12,0.0,0.0,"(1, 1, 50)",0.0
final,334,10,20,12,0.0,0.0,"(1, 1, 50)",0.0
final,334,15,20,12,0.0,0.0,"(1, 1, 50)",0.0
final,335,5,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,335,10,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,335,15,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,336,5,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,336,10,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,336,15,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,337,5,12,3,0.0,0.0,"(1, 1, 50)",0.0
final,337,10,12,3,0.0,0.0,"(1, 1, 50)",0.0
final,337,15,12,3,0.0,0.0,"(1, 1, 50)",0.0
final,338,5,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,338,10,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,338,15,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,339,5,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,339,10,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,339,15,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,340,5,16,4,0.0,0.0,"(1, 1, 50)",0.0
final,340,10,16,4,0.0,0.0,"(1, 1, 50)",0.0
final,340,15,16,4,0.0,0.0,"(1, 1, 50)",0.0
final,341,5,4,6,0.2,0.16666666666666666,"(1, 1, 50)",0.18181818181818182
final,341,10,4,6,0.1,0.16666666666666666,"(1, 1, 50)",0.125
final,341,15,4,6,0.06666666666666667,0.16666666666666666,"(1, 1, 50)",0.09523809523809523
final,342,5,15,23,0.6,0.13043478260869565,"(1, 1, 50)",0.21428571428571427
final,342,10,15,23,0.3,0.13043478260869565,"(1, 1, 50)",0.18181818181818182
final,342,15,15,23,0.26666666666666666,0.17391304347826086,"(1, 1, 50)",0.21052631578947367
final,343,5,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,343,10,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,343,15,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,344,5,9,12,0.0,0.0,"(1, 1, 50)",0.0
final,344,10,9,12,0.0,0.0,"(1, 1, 50)",0.0
final,344,15,9,12,0.06666666666666667,0.08333333333333333,"(1, 1, 50)",0.07407407407407407
final,345,5,16,24,0.0,0.0,"(1, 1, 50)",0.0
final,345,10,16,24,0.0,0.0,"(1, 1, 50)",0.0
final,345,15,16,24,0.0,0.0,"(1, 1, 50)",0.0
final,346,5,7,10,0.0,0.0,"(1, 1, 50)",0.0
final,346,10,7,10,0.0,0.0,"(1, 1, 50)",0.0
final,346,15,7,10,0.0,0.0,"(1, 1, 50)",0.0
final,347,5,20,11,0.0,0.0,"(1, 1, 50)",0.0
final,347,10,20,11,0.0,0.0,"(1, 1, 50)",0.0
final,347,15,20,11,0.0,0.0,"(1, 1, 50)",0.0
final,348,5,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,348,10,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,348,15,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,349,5,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,349,10,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,349,15,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,350,5,5,2,0.0,0.0,"(1, 1, 50)",0.0
final,350,10,5,2,0.0,0.0,"(1, 1, 50)",0.0
final,350,15,5,2,0.0,0.0,"(1, 1, 50)",0.0
final,351,5,17,16,0.0,0.0,"(1, 1, 50)",0.0
final,351,10,17,16,0.0,0.0,"(1, 1, 50)",0.0
final,351,15,17,16,0.0,0.0,"(1, 1, 50)",0.0
final,352,5,21,19,0.0,0.0,"(1, 1, 50)",0.0
final,352,10,21,19,0.0,0.0,"(1, 1, 50)",0.0
final,352,15,21,19,0.0,0.0,"(1, 1, 50)",0.0
final,353,5,31,18,0.0,0.0,"(1, 1, 50)",0.0
final,353,10,31,18,0.0,0.0,"(1, 1, 50)",0.0
final,353,15,31,18,0.0,0.0,"(1, 1, 50)",0.0
final,354,5,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,354,10,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,354,15,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,355,5,24,21,0.0,0.0,"(1, 1, 50)",0.0
final,355,10,24,21,0.0,0.0,"(1, 1, 50)",0.0
final,355,15,24,21,0.0,0.0,"(1, 1, 50)",0.0
final,356,5,21,22,0.2,0.045454545454545456,"(1, 1, 50)",0.07407407407407407
final,356,10,21,22,0.2,0.09090909090909091,"(1, 1, 50)",0.125
final,356,15,21,22,0.13333333333333333,0.09090909090909091,"(1, 1, 50)",0.10810810810810811
final,357,5,5,2,0.0,0.0,"(1, 1, 50)",0.0
final,357,10,5,2,0.1,0.5,"(1, 1, 50)",0.16666666666666666
final,357,15,5,2,0.06666666666666667,0.5,"(1, 1, 50)",0.11764705882352941
final,358,5,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,358,10,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,358,15,7,1,0.0,0.0,"(1, 1, 50)",0.0
final,359,5,16,6,0.0,0.0,"(1, 1, 50)",0.0
final,359,10,16,6,0.0,0.0,"(1, 1, 50)",0.0
final,359,15,16,6,0.0,0.0,"(1, 1, 50)",0.0
final,360,5,20,19,0.0,0.0,"(1, 1, 50)",0.0
final,360,10,20,19,0.1,0.05263157894736842,"(1, 1, 50)",0.06896551724137931
final,360,15,20,19,0.13333333333333333,0.10526315789473684,"(1, 1, 50)",0.11764705882352941
final,361,5,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,361,10,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,361,15,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,362,5,2,6,0.0,0.0,"(1, 1, 50)",0.0
final,362,10,2,6,0.0,0.0,"(1, 1, 50)",0.0
final,362,15,2,6,0.0,0.0,"(1, 1, 50)",0.0
final,363,5,21,15,0.0,0.0,"(1, 1, 50)",0.0
final,363,10,21,15,0.0,0.0,"(1, 1, 50)",0.0
final,363,15,21,15,0.0,0.0,"(1, 1, 50)",0.0
final,364,5,16,11,0.0,0.0,"(1, 1, 50)",0.0
final,364,10,16,11,0.0,0.0,"(1, 1, 50)",0.0
final,364,15,16,11,0.0,0.0,"(1, 1, 50)",0.0
final,365,5,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,365,10,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,365,15,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,366,5,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,366,10,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,366,15,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,367,5,28,15,0.4,0.13333333333333333,"(1, 1, 50)",0.2
final,367,10,28,15,0.2,0.13333333333333333,"(1, 1, 50)",0.16
final,367,15,28,15,0.13333333333333333,0.13333333333333333,"(1, 1, 50)",0.13333333333333333
final,368,5,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,368,10,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,368,15,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,369,5,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,369,10,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,369,15,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,370,5,25,11,0.0,0.0,"(1, 1, 50)",0.0
final,370,10,25,11,0.0,0.0,"(1, 1, 50)",0.0
final,370,15,25,11,0.0,0.0,"(1, 1, 50)",0.0
final,371,5,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,371,10,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,371,15,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,372,5,13,24,0.0,0.0,"(1, 1, 50)",0.0
final,372,10,13,24,0.0,0.0,"(1, 1, 50)",0.0
final,372,15,13,24,0.0,0.0,"(1, 1, 50)",0.0
final,373,5,12,8,0.0,0.0,"(1, 1, 50)",0.0
final,373,10,12,8,0.0,0.0,"(1, 1, 50)",0.0
final,373,15,12,8,0.0,0.0,"(1, 1, 50)",0.0
final,374,5,26,15,0.4,0.13333333333333333,"(1, 1, 50)",0.2
final,374,10,26,15,0.4,0.26666666666666666,"(1, 1, 50)",0.32
final,374,15,26,15,0.26666666666666666,0.26666666666666666,"(1, 1, 50)",0.26666666666666666
final,375,5,17,14,0.0,0.0,"(1, 1, 50)",0.0
final,375,10,17,14,0.1,0.07142857142857142,"(1, 1, 50)",0.08333333333333333
final,375,15,17,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,376,5,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,376,10,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,376,15,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,377,5,18,17,0.0,0.0,"(1, 1, 50)",0.0
final,377,10,18,17,0.0,0.0,"(1, 1, 50)",0.0
final,377,15,18,17,0.06666666666666667,0.058823529411764705,"(1, 1, 50)",0.0625
final,378,5,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,378,10,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,378,15,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,379,5,21,13,0.0,0.0,"(1, 1, 50)",0.0
final,379,10,21,13,0.0,0.0,"(1, 1, 50)",0.0
final,379,15,21,13,0.0,0.0,"(1, 1, 50)",0.0
final,380,5,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,380,10,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,380,15,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,381,5,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,381,10,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,381,15,13,8,0.0,0.0,"(1, 1, 50)",0.0
final,382,5,14,14,0.0,0.0,"(1, 1, 50)",0.0
final,382,10,14,14,0.0,0.0,"(1, 1, 50)",0.0
final,382,15,14,14,0.0,0.0,"(1, 1, 50)",0.0
final,383,5,11,15,0.0,0.0,"(1, 1, 50)",0.0
final,383,10,11,15,0.1,0.06666666666666667,"(1, 1, 50)",0.08
final,383,15,11,15,0.0,0.0,"(1, 1, 50)",0.0
final,384,5,10,3,0.0,0.0,"(1, 1, 50)",0.0
final,384,10,10,3,0.0,0.0,"(1, 1, 50)",0.0
final,384,15,10,3,0.0,0.0,"(1, 1, 50)",0.0
final,385,5,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,385,10,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,385,15,23,23,0.06666666666666667,0.043478260869565216,"(1, 1, 50)",0.05263157894736842
final,386,5,23,13,0.0,0.0,"(1, 1, 50)",0.0
final,386,10,23,13,0.0,0.0,"(1, 1, 50)",0.0
final,386,15,23,13,0.0,0.0,"(1, 1, 50)",0.0
final,387,5,25,20,0.2,0.05,"(1, 1, 50)",0.08
final,387,10,25,20,0.1,0.05,"(1, 1, 50)",0.06666666666666667
final,387,15,25,20,0.06666666666666667,0.05,"(1, 1, 50)",0.05714285714285714
final,388,5,19,20,0.2,0.05,"(1, 1, 50)",0.08
final,388,10,19,20,0.1,0.05,"(1, 1, 50)",0.06666666666666667
final,388,15,19,20,0.06666666666666667,0.05,"(1, 1, 50)",0.05714285714285714
final,389,5,15,11,0.0,0.0,"(1, 1, 50)",0.0
final,389,10,15,11,0.0,0.0,"(1, 1, 50)",0.0
final,389,15,15,11,0.0,0.0,"(1, 1, 50)",0.0
final,390,5,13,19,0.0,0.0,"(1, 1, 50)",0.0
final,390,10,13,19,0.0,0.0,"(1, 1, 50)",0.0
final,390,15,13,19,0.0,0.0,"(1, 1, 50)",0.0
final,391,5,15,9,0.0,0.0,"(1, 1, 50)",0.0
final,391,10,15,9,0.0,0.0,"(1, 1, 50)",0.0
final,391,15,15,9,0.0,0.0,"(1, 1, 50)",0.0
final,392,5,27,23,0.0,0.0,"(1, 1, 50)",0.0
final,392,10,27,23,0.0,0.0,"(1, 1, 50)",0.0
final,392,15,27,23,0.0,0.0,"(1, 1, 50)",0.0
final,393,5,16,22,0.0,0.0,"(1, 1, 50)",0.0
final,393,10,16,22,0.1,0.045454545454545456,"(1, 1, 50)",0.0625
final,393,15,16,22,0.06666666666666667,0.045454545454545456,"(1, 1, 50)",0.05405405405405406
final,394,5,19,13,0.0,0.0,"(1, 1, 50)",0.0
final,394,10,19,13,0.0,0.0,"(1, 1, 50)",0.0
final,394,15,19,13,0.0,0.0,"(1, 1, 50)",0.0
final,395,5,0,6,0.0,0.0,"(1, 1, 50)",0.0
final,395,10,0,6,0.0,0.0,"(1, 1, 50)",0.0
final,395,15,0,6,0.0,0.0,"(1, 1, 50)",0.0
final,396,5,29,16,0.0,0.0,"(1, 1, 50)",0.0
final,396,10,29,16,0.0,0.0,"(1, 1, 50)",0.0
final,396,15,29,16,0.06666666666666667,0.0625,"(1, 1, 50)",0.06451612903225806
final,397,5,29,20,0.0,0.0,"(1, 1, 50)",0.0
final,397,10,29,20,0.0,0.0,"(1, 1, 50)",0.0
final,397,15,29,20,0.06666666666666667,0.05,"(1, 1, 50)",0.05714285714285714
final,398,5,8,9,0.0,0.0,"(1, 1, 50)",0.0
final,398,10,8,9,0.0,0.0,"(1, 1, 50)",0.0
final,398,15,8,9,0.0,0.0,"(1, 1, 50)",0.0
final,399,5,11,9,0.0,0.0,"(1, 1, 50)",0.0
final,399,10,11,9,0.0,0.0,"(1, 1, 50)",0.0
final,399,15,11,9,0.0,0.0,"(1, 1, 50)",0.0
final,400,5,15,6,0.2,0.16666666666666666,"(1, 1, 50)",0.18181818181818182
final,400,10,15,6,0.1,0.16666666666666666,"(1, 1, 50)",0.125
final,400,15,15,6,0.06666666666666667,0.16666666666666666,"(1, 1, 50)",0.09523809523809523
final,401,5,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,401,10,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,401,15,3,4,0.0,0.0,"(1, 1, 50)",0.0
final,402,5,6,0,,,"(1, 1, 50)",
final,402,10,6,0,,,"(1, 1, 50)",
final,402,15,6,0,,,"(1, 1, 50)",
final,403,5,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,403,10,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,403,15,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,404,5,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,404,10,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,404,15,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,405,5,14,6,0.0,0.0,"(1, 1, 50)",0.0
final,405,10,14,6,0.0,0.0,"(1, 1, 50)",0.0
final,405,15,14,6,0.0,0.0,"(1, 1, 50)",0.0
final,406,5,30,16,0.0,0.0,"(1, 1, 50)",0.0
final,406,10,30,16,0.0,0.0,"(1, 1, 50)",0.0
final,406,15,30,16,0.0,0.0,"(1, 1, 50)",0.0
final,407,5,16,8,0.0,0.0,"(1, 1, 50)",0.0
final,407,10,16,8,0.0,0.0,"(1, 1, 50)",0.0
final,407,15,16,8,0.0,0.0,"(1, 1, 50)",0.0
final,408,5,22,24,0.2,0.041666666666666664,"(1, 1, 50)",0.06896551724137931
final,408,10,22,24,0.1,0.041666666666666664,"(1, 1, 50)",0.058823529411764705
final,408,15,22,24,0.06666666666666667,0.041666666666666664,"(1, 1, 50)",0.05128205128205128
final,409,5,5,3,0.0,0.0,"(1, 1, 50)",0.0
final,409,10,5,3,0.0,0.0,"(1, 1, 50)",0.0
final,409,15,5,3,0.0,0.0,"(1, 1, 50)",0.0
final,410,5,18,7,0.0,0.0,"(1, 1, 50)",0.0
final,410,10,18,7,0.0,0.0,"(1, 1, 50)",0.0
final,410,15,18,7,0.0,0.0,"(1, 1, 50)",0.0
final,411,5,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,411,10,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,411,15,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,412,5,7,3,0.0,0.0,"(1, 1, 50)",0.0
final,412,10,7,3,0.1,0.3333333333333333,"(1, 1, 50)",0.15384615384615385
final,412,15,7,3,0.06666666666666667,0.3333333333333333,"(1, 1, 50)",0.1111111111111111
final,413,5,10,9,0.0,0.0,"(1, 1, 50)",0.0
final,413,10,10,9,0.0,0.0,"(1, 1, 50)",0.0
final,413,15,10,9,0.06666666666666667,0.1111111111111111,"(1, 1, 50)",0.08333333333333333
final,414,5,20,15,0.0,0.0,"(1, 1, 50)",0.0
final,414,10,20,15,0.1,0.06666666666666667,"(1, 1, 50)",0.08
final,414,15,20,15,0.06666666666666667,0.06666666666666667,"(1, 1, 50)",0.06666666666666667
final,415,5,20,17,0.0,0.0,"(1, 1, 50)",0.0
final,415,10,20,17,0.0,0.0,"(1, 1, 50)",0.0
final,415,15,20,17,0.0,0.0,"(1, 1, 50)",0.0
final,416,5,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,416,10,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,416,15,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,417,5,8,7,0.0,0.0,"(1, 1, 50)",0.0
final,417,10,8,7,0.1,0.14285714285714285,"(1, 1, 50)",0.11764705882352941
final,417,15,8,7,0.06666666666666667,0.14285714285714285,"(1, 1, 50)",0.09090909090909091
final,418,5,14,7,0.0,0.0,"(1, 1, 50)",0.0
final,418,10,14,7,0.0,0.0,"(1, 1, 50)",0.0
final,418,15,14,7,0.0,0.0,"(1, 1, 50)",0.0
final,419,5,11,7,0.2,0.14285714285714285,"(1, 1, 50)",0.16666666666666666
final,419,10,11,7,0.1,0.14285714285714285,"(1, 1, 50)",0.11764705882352941
final,419,15,11,7,0.06666666666666667,0.14285714285714285,"(1, 1, 50)",0.09090909090909091
final,420,5,27,16,0.0,0.0,"(1, 1, 50)",0.0
final,420,10,27,16,0.0,0.0,"(1, 1, 50)",0.0
final,420,15,27,16,0.0,0.0,"(1, 1, 50)",0.0
final,421,5,28,17,0.2,0.058823529411764705,"(1, 1, 50)",0.09090909090909091
final,421,10,28,17,0.1,0.058823529411764705,"(1, 1, 50)",0.07407407407407407
final,421,15,28,17,0.06666666666666667,0.058823529411764705,"(1, 1, 50)",0.0625
final,422,5,14,8,0.0,0.0,"(1, 1, 50)",0.0
final,422,10,14,8,0.0,0.0,"(1, 1, 50)",0.0
final,422,15,14,8,0.0,0.0,"(1, 1, 50)",0.0
final,423,5,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,423,10,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,423,15,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,424,5,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,424,10,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,424,15,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,425,5,15,14,0.2,0.07142857142857142,"(1, 1, 50)",0.10526315789473684
final,425,10,15,14,0.2,0.14285714285714285,"(1, 1, 50)",0.16666666666666666
final,425,15,15,14,0.2,0.21428571428571427,"(1, 1, 50)",0.2068965517241379
final,426,5,15,8,0.0,0.0,"(1, 1, 50)",0.0
final,426,10,15,8,0.0,0.0,"(1, 1, 50)",0.0
final,426,15,15,8,0.0,0.0,"(1, 1, 50)",0.0
final,427,5,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,427,10,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,427,15,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,428,5,12,11,0.2,0.09090909090909091,"(1, 1, 50)",0.125
final,428,10,12,11,0.2,0.18181818181818182,"(1, 1, 50)",0.19047619047619047
final,428,15,12,11,0.13333333333333333,0.18181818181818182,"(1, 1, 50)",0.15384615384615385
final,429,5,13,18,0.2,0.05555555555555555,"(1, 1, 50)",0.08695652173913043
final,429,10,13,18,0.1,0.05555555555555555,"(1, 1, 50)",0.07142857142857142
final,429,15,13,18,0.06666666666666667,0.05555555555555555,"(1, 1, 50)",0.06060606060606061
final,430,5,33,16,0.4,0.125,"(1, 1, 50)",0.19047619047619047
final,430,10,33,16,0.2,0.125,"(1, 1, 50)",0.15384615384615385
final,430,15,33,16,0.13333333333333333,0.125,"(1, 1, 50)",0.12903225806451613
final,431,5,17,15,0.0,0.0,"(1, 1, 50)",0.0
final,431,10,17,15,0.1,0.06666666666666667,"(1, 1, 50)",0.08
final,431,15,17,15,0.06666666666666667,0.06666666666666667,"(1, 1, 50)",0.06666666666666667
final,432,5,13,10,0.0,0.0,"(1, 1, 50)",0.0
final,432,10,13,10,0.0,0.0,"(1, 1, 50)",0.0
final,432,15,13,10,0.0,0.0,"(1, 1, 50)",0.0
final,433,5,4,4,0.0,0.0,"(1, 1, 50)",0.0
final,433,10,4,4,0.0,0.0,"(1, 1, 50)",0.0
final,433,15,4,4,0.0,0.0,"(1, 1, 50)",0.0
final,434,5,12,2,0.0,0.0,"(1, 1, 50)",0.0
final,434,10,12,2,0.0,0.0,"(1, 1, 50)",0.0
final,434,15,12,2,0.0,0.0,"(1, 1, 50)",0.0
final,435,5,18,16,0.4,0.125,"(1, 1, 50)",0.19047619047619047
final,435,10,18,16,0.3,0.1875,"(1, 1, 50)",0.23076923076923078
final,435,15,18,16,0.2,0.1875,"(1, 1, 50)",0.19354838709677422
final,436,5,17,13,0.0,0.0,"(1, 1, 50)",0.0
final,436,10,17,13,0.0,0.0,"(1, 1, 50)",0.0
final,436,15,17,13,0.0,0.0,"(1, 1, 50)",0.0
final,437,5,13,6,0.0,0.0,"(1, 1, 50)",0.0
final,437,10,13,6,0.0,0.0,"(1, 1, 50)",0.0
final,437,15,13,6,0.0,0.0,"(1, 1, 50)",0.0
final,438,5,18,9,0.0,0.0,"(1, 1, 50)",0.0
final,438,10,18,9,0.0,0.0,"(1, 1, 50)",0.0
final,438,15,18,9,0.0,0.0,"(1, 1, 50)",0.0
final,439,5,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,439,10,20,10,0.1,0.1,"(1, 1, 50)",0.1
final,439,15,20,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,440,5,12,5,0.2,0.2,"(1, 1, 50)",0.2
final,440,10,12,5,0.1,0.2,"(1, 1, 50)",0.13333333333333333
final,440,15,12,5,0.13333333333333333,0.4,"(1, 1, 50)",0.2
final,441,5,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,441,10,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,441,15,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,442,5,13,9,0.0,0.0,"(1, 1, 50)",0.0
final,442,10,13,9,0.0,0.0,"(1, 1, 50)",0.0
final,442,15,13,9,0.0,0.0,"(1, 1, 50)",0.0
final,443,5,27,22,0.2,0.045454545454545456,"(1, 1, 50)",0.07407407407407407
final,443,10,27,22,0.1,0.045454545454545456,"(1, 1, 50)",0.0625
final,443,15,27,22,0.13333333333333333,0.09090909090909091,"(1, 1, 50)",0.10810810810810811
final,444,5,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,444,10,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,444,15,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,445,5,5,1,0.0,0.0,"(1, 1, 50)",0.0
final,445,10,5,1,0.0,0.0,"(1, 1, 50)",0.0
final,445,15,5,1,0.0,0.0,"(1, 1, 50)",0.0
final,446,5,21,16,0.0,0.0,"(1, 1, 50)",0.0
final,446,10,21,16,0.0,0.0,"(1, 1, 50)",0.0
final,446,15,21,16,0.0,0.0,"(1, 1, 50)",0.0
final,447,5,16,5,0.0,0.0,"(1, 1, 50)",0.0
final,447,10,16,5,0.0,0.0,"(1, 1, 50)",0.0
final,447,15,16,5,0.0,0.0,"(1, 1, 50)",0.0
final,448,5,23,9,0.0,0.0,"(1, 1, 50)",0.0
final,448,10,23,9,0.1,0.1111111111111111,"(1, 1, 50)",0.10526315789473684
final,448,15,23,9,0.0,0.0,"(1, 1, 50)",0.0
final,449,5,6,2,0.0,0.0,"(1, 1, 50)",0.0
final,449,10,6,2,0.0,0.0,"(1, 1, 50)",0.0
final,449,15,6,2,0.0,0.0,"(1, 1, 50)",0.0
final,450,5,12,23,0.0,0.0,"(1, 1, 50)",0.0
final,450,10,12,23,0.0,0.0,"(1, 1, 50)",0.0
final,450,15,12,23,0.0,0.0,"(1, 1, 50)",0.0
final,451,5,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,451,10,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,451,15,27,21,0.0,0.0,"(1, 1, 50)",0.0
final,452,5,10,11,0.2,0.09090909090909091,"(1, 1, 50)",0.125
final,452,10,10,11,0.0,0.0,"(1, 1, 50)",0.0
final,452,15,10,11,0.0,0.0,"(1, 1, 50)",0.0
final,453,5,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,453,10,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,453,15,15,12,0.0,0.0,"(1, 1, 50)",0.0
final,454,5,13,10,0.0,0.0,"(1, 1, 50)",0.0
final,454,10,13,10,0.1,0.1,"(1, 1, 50)",0.1
final,454,15,13,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,455,5,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,455,10,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,455,15,22,14,0.0,0.0,"(1, 1, 50)",0.0
final,456,5,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,456,10,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,456,15,11,10,0.0,0.0,"(1, 1, 50)",0.0
final,457,5,19,13,0.0,0.0,"(1, 1, 50)",0.0
final,457,10,19,13,0.0,0.0,"(1, 1, 50)",0.0
